SNR,BPSK,QPSK,8PSK,16PSK,32PSK,64PSK,4QAM,8QAM,16QAM,32QAM,64QAM,128QAM,256QAM,2FSK,4FSK,8FSK,16FSK,4PAM,8PAM,16PAM,AM-DSB,AM-DSB-SC,AM-USB,AM-LSB,FM,PM
-20,0.896,0.366,0.288,0.228,0.272,0.182,0.324,0.45,0.25,0.218,0.092,0.208,0.132,0.93,0.928,0.676,0.726,0.594,0.498,0.552,1.0,1.0,0.934,0.954,0.512,0.64
-18,0.872,0.338,0.316,0.21,0.276,0.184,0.348,0.462,0.202,0.228,0.12,0.214,0.122,0.974,0.908,0.676,0.744,0.564,0.512,0.562,1.0,1.0,0.982,0.992,0.618,0.66
-16,0.894,0.374,0.308,0.196,0.27,0.196,0.338,0.462,0.218,0.22,0.092,0.192,0.106,0.994,0.922,0.688,0.756,0.62,0.53,0.546,1.0,1.0,0.998,0.998,0.668,0.688
-14,0.904,0.376,0.29,0.244,0.27,0.19,0.322,0.456,0.232,0.266,0.076,0.176,0.128,0.998,0.926,0.676,0.776,0.628,0.526,0.548,1.0,1.0,1.0,1.0,0.712,0.698
-12,0.908,0.358,0.35,0.246,0.242,0.202,0.32,0.492,0.248,0.23,0.13,0.218,0.152,1.0,0.932,0.682,0.778,0.66,0.534,0.574,1.0,1.0,1.0,1.0,0.778,0.73
-10,0.922,0.37,0.296,0.246,0.264,0.198,0.324,0.546,0.262,0.204,0.154,0.19,0.126,1.0,0.938,0.68,0.784,0.64,0.58,0.548,1.0,1.0,1.0,1.0,0.756,0.79
-8,0.94,0.38,0.346,0.286,0.264,0.204,0.356,0.642,0.29,0.23,0.152,0.212,0.194,1.0,0.96,0.708,0.78,0.648,0.584,0.6,1.0,1.0,1.0,1.0,0.864,0.814
-6,0.978,0.414,0.34,0.252,0.246,0.262,0.37,0.726,0.31,0.26,0.222,0.236,0.206,1.0,0.966,0.768,0.79,0.682,0.622,0.668,1.0,1.0,1.0,1.0,0.898,0.902
-4,0.976,0.45,0.396,0.29,0.348,0.292,0.468,0.824,0.352,0.294,0.316,0.308,0.282,1.0,0.966,0.766,0.818,0.74,0.68,0.712,1.0,1.0,1.0,1.0,0.932,0.94
-2,0.996,0.584,0.48,0.38,0.378,0.348,0.556,0.882,0.418,0.384,0.344,0.36,0.328,1.0,0.982,0.838,0.84,0.794,0.748,0.734,1.0,1.0,1.0,1.0,0.96,0.97
0,1.0,0.704,0.59,0.402,0.486,0.468,0.69,0.966,0.48,0.434,0.442,0.466,0.464,1.0,0.988,0.872,0.888,0.826,0.766,0.818,1.0,1.0,1.0,1.0,0.994,0.988
2,1.0,0.786,0.69,0.514,0.612,0.61,0.752,0.98,0.594,0.57,0.582,0.594,0.622,1.0,0.998,0.914,0.92,0.854,0.87,0.882,1.0,1.0,1.0,1.0,0.992,0.998
4,1.0,0.85,0.816,0.712,0.742,0.702,0.84,0.986,0.724,0.702,0.714,0.746,0.78,1.0,1.0,0.938,0.96,0.918,0.916,0.948,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,0.94,0.932,0.816,0.86,0.856,0.932,1.0,0.872,0.85,0.832,0.866,0.904,1.0,1.0,0.966,0.976,0.972,0.964,0.974,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,0.964,0.974,0.91,0.94,0.946,0.98,1.0,0.928,0.942,0.934,0.948,0.94,1.0,1.0,0.998,0.994,0.98,0.984,0.992,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,0.992,0.99,0.976,0.97,0.974,0.99,1.0,0.98,0.984,0.978,0.982,0.988,1.0,1.0,1.0,1.0,0.99,1.0,0.994,1.0,1.0,1.0,1.0,1.0,1.0
12,1.0,0.996,0.998,0.992,0.998,0.992,1.0,1.0,0.994,0.992,0.996,0.992,0.994,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,0.992,0.996,0.996,0.998,1.0,0.992,0.998,0.996,0.998,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,0.998,0.998,0.998,1.0,0.998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0,1.0,0.998,0.998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
