SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.36583333333333334,0.11666666666666667,0.06666666666666667,0.17916666666666667,0.03833333333333333,0.01,0.014166666666666666,0.085,0.14083333333333334,0.07
-18,0.38083333333333336,0.11916666666666667,0.05583333333333333,0.1575,0.0475,0.019166666666666665,0.03166666666666667,0.0775,0.1675,0.07833333333333334
-16,0.3433333333333333,0.1325,0.0725,0.18166666666666667,0.05583333333333333,0.0225,0.09166666666666666,0.0825,0.21166666666666667,0.0875
-14,0.3358333333333333,0.145,0.06416666666666666,0.18833333333333332,0.105,0.04833333333333333,0.2825,0.09083333333333334,0.31166666666666665,0.12416666666666666
-12,0.3358333333333333,0.1275,0.07833333333333334,0.245,0.2475,0.13083333333333333,0.38333333333333336,0.075,0.43166666666666664,0.15916666666666668
-10,0.29583333333333334,0.19583333333333333,0.115,0.3675,0.5116666666666667,0.2825,0.5241666666666667,0.09333333333333334,0.6025,0.2025
-8,0.22666666666666666,0.275,0.2683333333333333,0.5933333333333334,0.8191666666666667,0.4608333333333333,0.735,0.11916666666666667,0.6983333333333334,0.25166666666666665
-6,0.25166666666666665,0.5016666666666667,0.6483333333333333,0.8075,0.965,0.6083333333333333,0.9333333333333333,0.1925,0.7758333333333334,0.32166666666666666
-4,0.45416666666666666,0.8316666666666667,0.9408333333333333,0.93,0.9916666666666667,0.8475,0.9866666666666667,0.5483333333333333,0.8941666666666667,0.275
-2,0.7766666666666666,0.965,0.9966666666666667,0.9633333333333334,0.9908333333333333,0.9733333333333334,0.9841666666666666,0.9183333333333333,0.9308333333333333,0.37833333333333335
0,0.97,0.985,1.0,0.9958333333333333,0.9891666666666666,0.9908333333333333,0.9866666666666667,0.985,0.9541666666666667,0.4041666666666667
2,0.9933333333333333,0.99,1.0,0.9975,0.99,0.9958333333333333,0.985,0.9916666666666667,0.9808333333333333,0.41333333333333333
4,0.9916666666666667,0.9941666666666666,1.0,1.0,0.9841666666666666,0.9883333333333333,0.985,0.9925,0.9933333333333333,0.43666666666666665
6,0.9916666666666667,0.9958333333333333,1.0,1.0,0.9925,0.9875,0.9866666666666667,0.9883333333333333,1.0,0.4625
8,0.9933333333333333,0.9908333333333333,1.0,1.0,0.9925,0.9866666666666667,0.9816666666666667,0.9916666666666667,1.0,0.43166666666666664
10,0.99,0.9891666666666666,1.0,1.0,0.9925,0.9858333333333333,0.9841666666666666,0.9866666666666667,1.0,0.44583333333333336
12,0.9925,0.9916666666666667,1.0,1.0,0.9841666666666666,0.9883333333333333,0.9875,0.9891666666666666,0.9983333333333333,0.44
14,0.9883333333333333,0.9958333333333333,1.0,1.0,0.9891666666666666,0.9933333333333333,0.9883333333333333,0.9883333333333333,0.9875,0.45416666666666666
16,0.9891666666666666,0.9891666666666666,1.0,1.0,0.9883333333333333,0.9891666666666666,0.9816666666666667,0.9883333333333333,0.9683333333333334,0.4533333333333333
18,0.9891666666666666,0.9891666666666666,1.0,1.0,0.9933333333333333,0.9883333333333333,0.9933333333333333,0.9858333333333333,0.9383333333333334,0.57
